Timestamp_Sec, Timestamp_Nsec, Formatted_Time, Radar_Epoch_Time, Obj_ID, Dist_X, Dist_Y, RCS,Range, Vectorsize, Dynamicproperty, Orientation, Objectsize, objectscore,Vabsx, Vabsy, Aabsx, Aabsy,ego_velocity, ego_latacc, ego_long_acc
4372,253394940,2024-02-06 16:01:49.253394940,1707215509253394940,0,10.8768,0.421155,9.97955,10.8849,1,0,0.627993,7.72825,1,1.47404,0.860622,0.331126,0.871303,0.00553153,-1.17106e-05,2.02885e-05
4372,327939000,2024-02-06 16:01:49.327939000,1707215509327939000,0,11.0141,0.430311,9.27763,11.0225,1,0,0.576219,7.70605,1,1.49236,0.828578,0.318918,0.804163,0.00539019,1.10818e-05,1.10982e-05
4372,404431140,2024-02-06 16:01:49.404431140,1707215509404431140,0,11.0965,0.421155,9.3997,11.1045,1,0,0.52876,7.68672,1,1.51067,0.778222,0.309763,0.730918,0.00480042,-3.48043e-05,4.59541e-06
4372,481548460,2024-02-06 16:01:49.481548460,1707215509481548460,0,11.1606,0.412,9.10672,11.1682,1,0,0.483698,7.66013,1,1.5244,0.723289,0.299081,0.6592,0.00480042,-3.48043e-05,4.59541e-06
4372,555977340,2024-02-06 16:01:49.555977340,1707215509555977340,0,11.2522,0.402844,9.35697,11.2594,1,0,0.441992,7.63197,1,1.53813,0.672933,0.286874,0.601215,0.0116364,-2.22889e-05,8.85678e-06
4372,629534920,2024-02-06 16:01:50.629534920,1707215510629534920,0,11.362,0.338755,9.03958,11.3671,1,0,0.392423,7.60747,1,1.53813,0.544755,0.271615,0.511185,0.00768643,-1.01634e-05,-1.14609e-05
4372,704657340,2024-02-06 16:01:50.704657340,1707215510704657340,0,11.4628,0.302133,9.50957,11.4667,1,0,0.345636,7.57797,1,1.54271,0.480667,0.256355,0.456252,0.00953989,-1.02964e-05,-1.72636e-07
4372,778822580,2024-02-06 16:01:50.778822580,1707215510778822580,0,11.5085,0.302133,9.01517,11.5125,1,0,0.306997,7.56039,1,1.54271,0.462355,0.241096,0.425733,0.00953989,-1.02964e-05,-1.72636e-07
4372,853818720,2024-02-06 16:01:50.853818720,1707215510853818720,0,11.6276,0.320444,7.84631,11.632,1,0,0.277947,7.53855,1,1.53356,0.471511,0.221259,0.407422,0.00911939,1.81403e-05,2.01946e-06
4372,929086020,2024-02-06 16:01:50.929086020,1707215510929086020,0,11.7466,0.311289,7.73644,11.7507,1,0,0.250238,7.51426,1,1.5244,0.434889,0.204474,0.372326,0.00724776,-2.14795e-05,4.48986e-05
4373,1962600,2024-02-06 16:01:50.1962600,1707215510001962600,0,11.8107,0.283822,7.78527,11.8141,1,0,0.222338,7.48644,1,1.51524,0.389111,0.189215,0.33723,0.00111427,9.61197e-06,9.2016e-06
4373,76238740,2024-02-06 16:01:50.76238740,1707215510076238740,0,11.8564,0.2472,8.33155,11.859,1,0,0.191466,7.46085,1,1.51067,0.320444,0.173956,0.29603,0.00111427,9.61197e-06,9.2016e-06
4373,152815020,2024-02-06 16:01:50.152815020,1707215510152815020,0,11.9938,0.302133,7.92261,11.9976,1,0,0.174879,7.43891,1,1.48778,0.384533,0.154118,0.303659,0.0112449,5.41019e-05,-2.35334e-05
4373,231444320,2024-02-06 16:01:50.231444320,1707215510231444320,0,12.122,0.338755,8.18812,12.1267,1,0,0.165291,7.41183,1,1.46031,0.416578,0.13123,0.299081,0.00514656,-3.23061e-05,-1.33884e-05
4373,305919940,2024-02-06 16:01:50.305919940,1707215510305919940,0,13.1657,0.366222,8.86563,13.1708,1,0,0.0778519,9.20593,1,1.40538,0.0869778,0.0793481,-0.0305185,0.00628165,3.05878e-06,5.42312e-05
4373,380322880,2024-02-06 16:01:50.380322880,1707215510380322880,0,13.3396,0.366222,8.78018,13.3447,1,0,0.0447744,9.1718,1,1.33213,0.0686666,0.0366222,-0.0335704,0.00628165,3.05878e-06,5.42312e-05
4373,454759100,2024-02-06 16:01:50.454759100,1707215510454759100,0,13.3671,0.366222,9.27152,13.3721,1,0,0.0181207,9.14353,1,1.26804,0.0732444,0.0061037,-0.0320444,0.00245918,-7.98957e-06,-2.54949e-06
4373,528788240,2024-02-06 16:01:50.528788240,1707215510528788240,0,13.3763,0.302133,10.4709,13.3797,1,0,-0.0153403,9.11994,1,1.19022,-0.00915555,-0.0305185,-0.0579852,0.00202448,-1.21815e-05,-2.14096e-05
4373,610949320,2024-02-06 16:01:50.610949320,1707215510610949320,0,13.3854,0.311289,11.2888,13.389,1,0,-0.796927,9.09283,1,1.11698,-0.00457778,-0.061037,-0.0534074,0.00704242,3.2379e-05,-2.89165e-06
4373,684690420,2024-02-06 16:01:51.684690420,1707215511684690420,0,13.3854,0.302133,12.3081,13.3888,1,0,-1.38302,9.06673,1,1.03916,-0.0183111,-0.0946074,-0.0564592,0.00704242,3.2379e-05,-2.89165e-06
4373,758077360,2024-02-06 16:01:51.758077360,1707215511758077360,0,13.3763,0.283822,12.6591,13.3793,1,0,-1.82262,9.08025,1,0.975066,-0.0320444,-0.119022,-0.0579852,0.00503795,2.54208e-05,3.98624e-05
4373,833121500,2024-02-06 16:01:51.833121500,1707215511833121500,0,13.358,0.238044,12.5584,13.3601,1,0,-2.15234,9.08697,1,0.9064,-0.0915555,-0.143437,-0.0732444,0.00340378,-3.69812e-06,9.87632e-06
4373,908795700,2024-02-06 16:01:51.908795700,1707215511908795700,0,13.2572,0.201422,12.3692,13.2588,1,0,-2.3996,9.06269,1,0.810266,-0.128178,-0.180059,-0.080874,0.00479649,1.06367e-05,3.61756e-05
4373,985729020,2024-02-06 16:01:51.985729020,1707215511985729020,0,13.2206,0.192267,13.068,13.222,1,0,-2.58512,9.05132,1,0.737022,-0.128178,-0.202948,-0.0778222,0.00292682,-2.21342e-06,2.45057e-05
4374,60767460,2024-02-06 16:01:51.60767460,1707215511060767460,0,13.2115,0.173956,13.7028,13.2126,1,0,-2.72424,9.03032,1,0.668355,-0.141911,-0.222785,-0.0778222,0.00292682,-2.21342e-06,2.45057e-05
4374,135365440,2024-02-06 16:01:51.135365440,1707215511135365440,0,13.1565,0.155644,14.1301,13.1575,1,0,-2.82856,9.00793,1,0.604266,-0.155644,-0.23957,-0.0793481,0.00263033,5.776e-05,2.57467e-05
4374,209518080,2024-02-06 16:01:51.209518080,1707215511209518080,0,13.2115,0.137333,14.1301,13.2122,1,0,-2.90679,9.00332,1,0.590533,-0.1648,-0.233467,-0.0778222,0.00553769,-5.64607e-06,7.26808e-06
4374,285017380,2024-02-06 16:01:51.285017380,1707215511285017380,0,13.2572,0.128178,14.1301,13.2579,1,0,-2.96547,9.00358,1,0.572222,-0.169378,-0.228889,-0.0762963,0.00553769,-5.64607e-06,7.26808e-06
4374,361245240,2024-02-06 16:01:51.361245240,1707215511361245240,0,13.303,0.119022,14.1301,13.3036,1,0,-3.00947,9.00501,0.99,0.553911,-0.173956,-0.222785,-0.0732444,0.00729207,4.01784e-05,-5.8773e-06
4374,435923540,2024-02-06 16:01:51.435923540,1707215511435923540,0,13.3396,0.100711,14.1301,13.34,1,0,-2.25703,9.00949,0.98,0.5356,-0.183111,-0.218207,-0.0717185,0.00749749,-3.63571e-06,-2.6054e-05
4374,510278780,2024-02-06 16:01:51.510278780,1707215511510278780,0,13.3854,0.0915555,14.1301,13.3857,1,0,-1.6928,9.01132,0.95,0.521867,-0.187689,-0.21363,-0.0701926,0.00620962,2.09039e-06,2.35314e-05
4374,584037520,2024-02-06 16:01:51.584037520,1707215511584037520,0,13.422,0.0732444,14.1301,13.4222,1,0,-1.2696,9.00801,0.89,0.503555,-0.192267,-0.209052,-0.0686666,0.00620962,2.09039e-06,2.35314e-05
4374,658384540,2024-02-06 16:01:52.658384540,1707215512658384540,0,13.4587,0.0549333,14.1301,13.4588,1,0,-1.2696,9.00801,0.79,0.489822,-0.196844,-0.204474,-0.0671407,0.0121598,6.75218e-05,-3.94396e-05
4374,734141860,2024-02-06 16:01:52.734141860,1707215512734141860,0,13.4953,0.0457778,14.1301,13.4954,1,0,-1.2696,9.0049,0.63,0.476089,-0.201422,-0.199896,-0.0656148,0.0179995,-3.65466e-05,3.15794e-05
4379,467890420,2024-02-06 16:01:56.467890420,1707215516467890420,4,12.3417,0.0366222,12.8239,12.3417,1,0,-2.72434,2.6197,0.54,-0.691244,-1.20853,-0.395215,-0.305185,0.015708,-1.12511e-05,1.9751e-06
4379,542257660,2024-02-06 16:01:56.542257660,1707215516542257660,4,12.2501,0.0183111,13.2206,12.2501,1,0,-2.76873,2.92082,0.59,-0.723289,-0.737022,-0.401318,1.08493,0.00822763,-4.33553e-06,1.52889e-05
4379,618461800,2024-02-06 16:01:57.618461800,1707215517618461800,4,12.1677,0.0640889,13.4495,12.1679,1,0,-2.86192,3.47304,0.63,-0.755333,0.00915555,-0.392163,2.6719,0.0130596,1.78238e-05,5.13954e-05
4379,694239140,2024-02-06 16:01:57.694239140,1707215517694239140,4,12.122,0.119022,13.0467,12.1225,1,0,-2.14639,3.79837,0.69,-0.773644,0.444044,-0.367748,3.09763,0.0130596,1.78238e-05,5.13954e-05
4379,767362040,2024-02-06 16:01:57.767362040,1707215517767362040,4,12.0487,0.201422,12.418,12.0504,1,0,-2.62549,3.98294,0.8,-0.805689,0.888089,-0.369274,3.43638,0.00763383,-2.10612e-05,-2.00392e-05
4379,841244860,2024-02-06 16:01:57.841244860,1707215517841244860,4,12.0579,0.201422,11.89,12.0595,1,0,-2.97688,4.19348,0.9,-0.819422,0.842311,-0.338755,2.85501,0.00830433,2.71677e-05,-4.6142e-06
4379,916314260,2024-02-06 16:01:57.916314260,1707215517916314260,4,12.0121,0.173956,11.6398,12.0133,1,0,-1.89721,4.40612,0.95,-0.828578,0.682089,-0.311289,2.22022,0.0100212,5.05915e-06,6.42129e-05
4379,993353240,2024-02-06 16:01:57.993353240,1707215517993353240,4,11.9297,0.137333,11.7222,11.9305,1,0,-2.54371,4.4474,0.97,-0.846889,0.503555,-0.291452,1.68767,0.0100212,5.05915e-06,6.42129e-05
4380,67478420,2024-02-06 16:01:57.67478420,1707215517067478420,4,11.9938,0.146489,12.1525,11.9947,1,0,-3.02855,4.65183,0.99,-0.856044,0.512711,-0.279244,1.49998,0.00242205,-1.80656e-06,1.62634e-06
4380,142021780,2024-02-06 16:01:57.142021780,1707215517142021780,4,11.9572,0.192267,12.5095,11.9587,1,0,2.89078,4.93898,1,-0.883511,0.627155,-0.277718,1.47252,0.00720556,4.35106e-05,-6.91983e-05
4380,215962240,2024-02-06 16:01:57.215962240,1707215517215962240,4,11.9388,0.183111,12.9093,11.9402,1,0,2.61811,5.23288,1,-0.9064,0.572222,-0.274667,1.26194,0.00293947,-2.09557e-05,7.2068e-06
4380,290379580,2024-02-06 16:01:57.290379580,1707215517290379580,4,11.9297,0.201422,13.2511,11.9314,1,0,2.4135,5.34813,1,-0.933866,0.585955,-0.274667,1.15207,0.00293947,-2.09557e-05,7.2068e-06
4380,368199900,2024-02-06 16:01:57.368199900,1707215517368199900,4,11.7832,0.347911,14.2277,11.7883,1,0,2.39088,5.76021,1,-0.979644,0.883511,-0.286874,1.31535,0.00722952,1.31494e-05,3.21275e-05
4380,442809580,2024-02-06 16:01:57.442809580,1707215517442809580,4,11.6459,0.512711,14.8778,11.6571,1,0,2.34965,6.06941,1,-1.02542,1.16733,-0.299081,1.44963,0.00780172,1.31859e-05,-7.6849e-06
4380,517313180,2024-02-06 16:01:57.517313180,1707215517517313180,4,11.5726,0.476089,14.3193,11.5824,1,0,2.33652,6.09157,1,-1.03,0.997955,-0.28077,1.18717,0.00572787,4.31298e-05,-2.06823e-06
4380,592616440,2024-02-06 16:01:57.592616440,1707215517592616440,4,11.4444,0.531022,13.7364,11.4568,1,0,2.32031,6.10078,1,-1.05289,1.03458,-0.273141,1.11698,0.00572787,4.31298e-05,-2.06823e-06
4380,667665040,2024-02-06 16:01:58.667665040,1707215518667665040,4,11.4078,0.448622,13.4465,11.4166,1,0,2.3299,6.1144,1,-1.04373,0.778222,-0.248726,0.842311,0.0080283,-3.72695e-06,6.40517e-07
4380,742458740,2024-02-06 16:01:58.742458740,1707215518742458740,4,11.2888,0.320444,13.242,11.2933,1,0,2.53278,6.11137,1,-1.03458,0.471511,-0.227363,0.563066,0.0159803,1.64024e-05,3.26379e-05
4380,817782740,2024-02-06 16:01:58.817782740,1707215518817782740,4,11.243,0.256355,12.7781,11.2459,1,0,2.68503,6.12985,1,-1.03,0.320444,-0.209052,0.422681,0.00563101,4.72884e-05,-9.23778e-06
4380,891198740,2024-02-06 16:01:58.891198740,1707215518891198740,4,11.1423,0.238044,12.711,11.1449,1,0,2.79912,6.17105,1,-1.03916,0.279244,-0.19837,0.369274,0.00563101,4.72884e-05,-9.23778e-06
4380,966506980,2024-02-06 16:01:58.966506980,1707215518966506980,4,11.0965,0.228889,12.8239,11.0989,1,0,2.88474,6.23265,1,-1.03458,0.251778,-0.184637,0.326548,0.0080989,7.7237e-07,-2.73006e-05
4381,42258420,2024-02-06 16:01:58.42258420,1707215518042258420,4,11.0416,0.219733,12.6408,11.0438,1,0,2.94898,6.32981,1,-1.03458,0.224311,-0.17243,0.2884,0.0149361,1.98735e-05,3.99781e-05
4381,118087420,2024-02-06 16:01:58.118087420,1707215518118087420,4,10.9775,0.219733,12.2196,10.9797,1,0,2.99711,6.31996,1,-1.03458,0.219733,-0.160222,0.268563,0.00538402,3.37061e-05,-6.04885e-06
4381,191450800,2024-02-06 16:01:58.191450800,1707215518191450800,4,10.9409,0.192267,11.9236,10.9426,1,0,3.03325,6.33323,1,-1.03,0.1648,-0.148015,0.222785,0.00538402,3.37061e-05,-6.04885e-06
4381,266281700,2024-02-06 16:01:58.266281700,1707215518266281700,4,10.8951,0.183111,11.9083,10.8966,1,0,3.06029,6.43591,1,-1.03,0.146489,-0.138859,0.199896,0.00576251,-1.22542e-05,-1.21418e-05
4381,340499340,2024-02-06 16:01:58.340499340,1707215518340499340,4,10.8402,0.1648,11.7466,10.8414,1,0,3.08062,6.49123,1,-1.02542,0.114444,-0.128178,0.173956,0.00587943,4.04313e-05,-2.05022e-05
4381,415486700,2024-02-06 16:01:58.415486700,1707215518415486700,4,10.7852,0.173956,11.6245,10.7866,1,0,3.09586,6.57112,1,-1.02084,0.119022,-0.119022,0.1648,0.00443303,-1.29984e-05,2.67705e-05
4381,494719080,2024-02-06 16:01:58.494719080,1707215518494719080,4,10.7028,0.155644,11.7344,10.704,1,0,3.10727,6.59127,1,-1.01627,0.0961333,-0.109867,0.146489,0.00443303,-1.29984e-05,2.67705e-05
4381,568496400,2024-02-06 16:01:58.568496400,1707215518568496400,4,10.6388,0.137333,11.9999,10.6396,1,0,3.1159,6.59731,1,-1.02084,0.0686666,-0.103763,0.126652,0.00515138,-1.23717e-05,-8.61958e-06
4381,641910020,2024-02-06 16:01:59.641910020,1707215519641910020,4,10.6021,0.146489,12.0945,10.6031,1,0,3.12232,6.61324,1,-1.01627,0.0869778,-0.0961333,0.126652,0.0109892,3.95539e-05,-6.64175e-06
4381,717173340,2024-02-06 16:01:59.717173340,1707215519717173340,4,10.538,0.1648,12.4424,10.5393,1,0,3.12712,6.64141,1,-1.01169,0.105289,-0.0900296,0.128178,0.00710988,5.85827e-05,1.44211e-05
4381,792016800,2024-02-06 16:01:59.792016800,1707215519792016800,4,10.419,0.173956,12.6652,10.4205,1,0,3.13076,6.7041,1,-1.01627,0.1236,-0.0854518,0.128178,0.00710988,5.85827e-05,1.44211e-05
4381,873011220,2024-02-06 16:01:59.873011220,1707215519873011220,4,10.3641,0.1648,11.8351,10.3654,1,0,3.13344,6.73826,1,-1.01169,0.109867,-0.0762963,0.11597,0.00606903,-4.89063e-05,2.46651e-06
4381,948541260,2024-02-06 16:01:59.948541260,1707215519948541260,4,10.2817,0.192267,11.2186,10.2835,1,0,3.13546,6.7299,1,-1.01169,0.141911,-0.0732444,0.122074,0.00220555,2.37523e-05,-4.0995e-05
4382,21740060,2024-02-06 16:01:59.21740060,1707215519021740060,4,10.181,0.192267,10.5869,10.1828,1,0,3.13699,6.73575,1,-1.01627,0.137333,-0.0701926,0.11597,0.00826428,5.38104e-05,-1.34551e-05
4382,95946280,2024-02-06 16:01:59.95946280,1707215519095946280,4,10.062,0.183111,10.2268,10.0636,1,0,3.13814,6.98507,1,-1.01627,0.1236,-0.0671407,0.105289,0.00826428,5.38104e-05,-1.34551e-05
4382,171604280,2024-02-06 16:01:59.171604280,1707215519171604280,4,9.94293,0.173956,10.6326,9.94445,1,0,3.139,6.96504,1,-1.01627,0.109867,-0.0625629,0.0946074,0.00689973,-1.17725e-05,-1.9022e-06
4382,248481060,2024-02-06 16:01:59.248481060,1707215519248481060,4,9.86053,0.201422,11.2918,9.86259,1,0,3.13968,6.95071,1,-1.02084,0.137333,-0.0595111,0.0991852,0.011111,5.79845e-05,2.90008e-05
4382,322632800,2024-02-06 16:01:59.322632800,1707215519322632800,4,9.79644,0.192267,11.5909,9.79833,1,0,3.14015,6.98145,1,-1.02084,0.119022,-0.0564592,0.0900296,0.00804219,-5.83616e-06,-4.33251e-06
4382,396972700,2024-02-06 16:01:59.396972700,1707215519396972700,4,9.70489,0.173956,11.9541,9.70645,1,0,3.14054,6.96708,1,-1.02542,0.0915555,-0.0534074,0.0778222,0.00804219,-5.83616e-06,-4.33251e-06
4382,471009760,2024-02-06 16:01:59.471009760,1707215519471009760,4,9.54924,0.146489,12.1586,9.55037,1,0,3.14073,7.14945,1,-1.03,0.0595111,-0.0534074,0.0625629,0.00680291,-9.0053e-06,-4.34955e-05
4382,546494000,2024-02-06 16:01:59.546494000,1707215519546494000,4,9.43937,0.119022,11.8442,9.44013,1,0,3.14102,7.15407,1,-1.03,0.0320444,-0.0503555,0.0518815,0.00260079,-6.89329e-06,-3.25808e-05
4382,624253380,2024-02-06 16:02:00.624253380,1707215520624253380,4,9.33866,0.100711,11.8412,9.33921,1,0,3.14111,7.19252,1,-1.03458,0.0183111,-0.0488296,0.0457778,0.00252847,3.43118e-05,-4.06389e-05
4382,699022380,2024-02-06 16:02:00.699022380,1707215520699022380,4,9.21049,0.0457778,11.7954,9.2106,1,0,3.14121,7.25312,1,-1.03,-0.0457778,-0.0442518,0.0244148,0.00252847,3.43118e-05,-4.06389e-05
4382,772038320,2024-02-06 16:02:00.772038320,1707215520772038320,4,9.15555,0.0640889,11.7344,9.15578,1,0,3.14131,7.26332,1,-1.02542,-0.0183111,-0.0396741,0.0305185,0.0103841,2.58357e-05,-2.43184e-06
4382,847116500,2024-02-06 16:02:00.847116500,1707215520847116500,4,9.04569,0.0732444,11.6733,9.04598,1,0,3.1414,7.25068,1,-1.02542,0,-0.0366222,0.0335704,0.0122698,-8.11963e-06,2.08167e-05
4382,921817580,2024-02-06 16:02:00.921817580,1707215520921817580,4,8.87173,0.0457778,11.7222,8.87185,1,0,3.1414,7.23627,1,-1.03,-0.0228889,-0.0350963,0.0259407,0.00430741,2.48064e-05,-2.2091e-05
4382,996920560,2024-02-06 16:02:00.996920560,1707215520996920560,4,8.8168,0.0366222,11.7862,8.81687,1,0,3.1415,7.28238,1,-1.02542,-0.0320444,-0.0305185,0.0228889,0.00430741,2.48064e-05,-2.2091e-05
4383,72326380,2024-02-06 16:02:00.72326380,1707215520072326380,4,8.75271,0.0366222,11.5146,8.75278,1,0,3.1415,7.31998,1,-1.02542,-0.0320444,-0.0289926,0.021363,0.00522824,1.06953e-05,9.23378e-06
4383,145035040,2024-02-06 16:02:00.145035040,1707215520145035040,4,8.66115,0.0274667,11.3163,8.6612,1,0,3.1415,7.36847,1,-1.02084,-0.0320444,-0.0259407,0.021363,0.0144442,3.70222e-05,2.66691e-05
4383,219645920,2024-02-06 16:02:00.219645920,1707215520219645920,4,8.60622,0.0274667,11.1606,8.60626,1,0,3.1415,7.43883,1,-1.02084,-0.0228889,-0.0244148,0.021363,0.00614086,-6.31775e-06,-2.40383e-05
4383,295390740,2024-02-06 16:02:00.295390740,1707215520295390740,4,8.49635,0.0274667,10.9531,8.4964,1,0,3.14159,7.43179,1,-1.02542,-0.0228889,-0.0244148,0.021363,0.00614086,-6.31775e-06,-2.40383e-05
4383,374294420,2024-02-06 16:02:00.374294420,1707215520374294420,4,8.34986,0.00915555,11.0782,8.34987,1,0,3.14159,7.40195,1,-1.03,-0.0412,-0.0244148,0.0152593,0.00602943,2.00635e-05,-4.19351e-05
4383,448464220,2024-02-06 16:02:00.448464220,1707215520448464220,4,8.26746,0.00915555,10.9378,8.26747,1,0,3.14159,7.38744,1,-1.03,-0.0320444,-0.021363,0.0167852,0.00399196,7.52872e-05,-6.2932e-05
4383,523762080,2024-02-06 16:02:00.523762080,1707215520523762080,4,8.18506,-0.0183111,10.8219,8.18508,1,0,3.14159,7.36317,1,-1.03,-0.0640889,-0.021363,0.00762963,0.00171476,-3.20429e-05,1.55729e-06
4383,598002720,2024-02-06 16:02:00.598002720,1707215520598002720,4,8.10266,0.00915555,10.6571,8.10267,1,0,3.14159,7.34596,1,-1.03,-0.0274667,-0.0183111,0.0183111,0.00171476,-3.20429e-05,1.55729e-06
4383,672236220,2024-02-06 16:02:01.672236220,1707215521672236220,4,8.04773,0.0183111,10.6632,8.04775,1,0,3.14159,7.3198,1,-1.02542,-0.00915555,-0.0167852,0.021363,0.0108101,3.39623e-05,-6.21837e-05
4383,753802920,2024-02-06 16:02:01.753802920,1707215521753802920,4,7.92871,0.0732444,10.1016,7.92905,1,0,3.14159,7.29291,1,-1.03,0.0412,-0.0167852,0.0335704,0.0105455,2.25897e-05,2.70462e-05
4383,827374360,2024-02-06 16:02:01.827374360,1707215521827374360,4,7.85546,0.0824,10.2145,7.8559,1,0,3.14159,7.27851,1,-1.03,0.0503555,-0.0152593,0.0366222,0.00203441,5.03659e-05,-2.8355e-05
4383,900536980,2024-02-06 16:02:01.900536980,1707215521900536980,4,7.75475,0.100711,10.2908,7.75541,1,0,3.14159,7.26413,1,-1.03,0.0595111,-0.0152593,0.0366222,0.00203441,5.03659e-05,-2.8355e-05
